FE_H_pred,FE_H_err,FE_H_actual,FE_H_actual_err
0.0706978291273117,0.08323521167039871,0.04489500820636749,0.006810938473790884
0.035696014761924744,0.08719564229249954,0.022909998893737793,0.006993972696363926
-0.2271021604537964,0.10638986527919769,-0.1884700059890747,0.007676989771425724
-0.23198282718658447,0.12356942892074585,-0.20205999910831451,0.006783217191696167
-0.2229747623205185,0.1542745679616928,,
-0.26220446825027466,0.1399863213300705,-0.12777000665664673,0.005912568885833025
0.23191063106060028,0.061402782797813416,0.291420042514801,0.006843725219368935
-0.5137122869491577,0.1245560497045517,-0.4754899740219116,0.00920913740992546
0.10969315469264984,0.07199499011039734,0.17387999594211578,0.007048380095511675
0.1071222573518753,0.08424565196037292,0.13460998237133026,0.00652243522927165
-0.04053941369056702,0.12248808890581131,-0.008364394307136536,0.0073225777596235275
-0.051915839314460754,0.10068076103925705,-0.07711300253868103,0.009864550083875656
-0.09240718185901642,0.10968950390815735,-0.1522900015115738,0.007092160172760487
0.08406524360179901,0.08560889214277267,0.13083000481128693,0.006114739924669266
-0.1519426703453064,0.12827669084072113,0.11518000066280365,0.004651873372495174
-0.4122660458087921,0.08771512657403946,-0.28507000207901,0.009168795309960842
0.11648525297641754,0.0857037678360939,0.11350999772548676,0.006704510189592838
-0.4725427031517029,0.14062419533729553,-0.4127100110054016,0.008679619990289211
-0.2613831162452698,0.12809261679649353,-0.2966499924659729,0.007080556824803352
-0.296697199344635,0.14971977472305298,-0.20603999495506287,0.007915518246591091
0.01220695674419403,0.07309755682945251,-0.10044000297784805,0.010265890508890152
-0.2551829218864441,0.1519758701324463,0.0051810890436172485,0.004784538410604
-0.39268356561660767,0.1304033398628235,-0.3675599992275238,0.008531627245247364
0.2601827383041382,0.055257078260183334,0.2986600399017334,0.006882025394588709
-0.02347363531589508,0.11718156188726425,0.04181300103664398,0.005266703199595213
0.0040632933378219604,0.08657480031251907,0.002548694610595703,0.006924498826265335
-0.08195506036281586,0.11683091521263123,0.11216004192829132,0.004912720061838627
-0.5010480880737305,0.15314650535583496,-0.6174899935722351,0.0077264574356377125
-0.36000269651412964,0.13091515004634857,-0.3179300129413605,0.008130387403070927
-0.48326635360717773,0.14766378700733185,-0.48875999450683594,0.007820901460945606
-0.04904863238334656,0.08266771584749222,-0.042197003960609436,0.00784293469041586
0.1731528490781784,0.07049814611673355,0.21918003261089325,0.006778828799724579
-0.09485224634408951,0.10052669048309326,-0.12263000011444092,0.00708416011184454
-0.5136411190032959,0.14407090842723846,-0.44012999534606934,0.00829943548887968
-0.18681448698043823,0.1005510687828064,-0.15357999503612518,0.007847809232771397
-0.3015584945678711,0.14458702504634857,-0.4854099750518799,0.007804322987794876
-0.04997490346431732,0.09433713555335999,-0.064286008477211,0.007322319317609072
-0.6434300541877747,0.17562726140022278,-0.685259997844696,0.009333967231214046
-0.0696643739938736,0.10050393640995026,-0.07336200773715973,0.007366090547293425
-0.418944388628006,0.1518087387084961,-0.46413999795913696,0.008346249349415302
-0.16278675198554993,0.1035814881324768,-0.14665000140666962,0.007497847080230713
-0.07674522697925568,0.10435336083173752,-0.1177700012922287,0.007263725623488426
-0.5834755301475525,0.12498512119054794,-0.4567599892616272,0.009411117993295193
0.07040040194988251,0.10702350735664368,0.044000014662742615,0.0054669808596372604
0.06624568998813629,0.056690916419029236,0.06292499601840973,0.008758326061069965
-0.05672973394393921,0.10736054182052612,-0.0991009995341301,0.0067320698872208595
-0.044508323073387146,0.09354005753993988,-0.029245004057884216,0.00801805593073368
-0.5324500203132629,0.16010378301143646,-0.6915500164031982,0.008119636215269566
-0.31344595551490784,0.12819191813468933,-0.31244000792503357,0.00730475690215826
-0.31129974126815796,0.11212380230426788,-0.2910099923610687,0.008401564322412014
-0.5460351705551147,0.08699746429920197,-0.4733699560165405,0.009911817498505116
-0.5603132843971252,0.11232946813106537,-0.4421199858188629,0.009531425312161446
0.02746698260307312,0.10941851884126663,-0.11708000302314758,0.006919907405972481
-0.24145013093948364,0.10091133415699005,-0.177279993891716,0.008000949397683144
-0.21250826120376587,0.06568720936775208,-0.16979999840259552,0.008926784619688988
-0.3957158327102661,0.12876826524734497,-0.3779599964618683,0.008121092803776264
-0.30810487270355225,0.14337174594402313,-0.5100499987602234,0.007864926010370255
0.00431196391582489,0.08950402587652206,0.04875199496746063,0.00696568563580513
-0.2703548073768616,0.11382616311311722,-0.3033199906349182,0.008092598989605904
-0.4352710545063019,0.15281254053115845,-0.2951599955558777,0.006558756809681654
-0.2989536225795746,0.11936508119106293,-0.23440000414848328,0.00732601759955287
-0.19622208178043365,0.11666075140237808,-0.2278899997472763,0.00749170733615756
-0.1752946972846985,0.10549364238977432,-0.15460999310016632,0.007691433187574148
-0.3588808476924896,0.15015490353107452,-0.1724500060081482,0.005805100779980421
-0.006539463996887207,0.09997913986444473,0.017729997634887695,0.006536832544952631
-0.46311599016189575,0.14710892736911774,-0.4746299982070923,0.007546757813543081
-0.2638586163520813,0.10643526166677475,-0.23879000544548035,0.008140671998262405
-0.11010017991065979,0.1407189518213272,-0.036896005272865295,0.0053770518861711025
-0.7060882449150085,0.17660261690616608,-1.2283999919891357,0.01090989075601101
-0.6836298704147339,0.16406583786010742,-1.3772000074386597,0.009435715153813362
-0.23411938548088074,0.1108599454164505,-0.2235500067472458,0.00713371904566884
-0.20325545966625214,0.133868008852005,-0.1826300024986267,0.00635944539681077
0.20703555643558502,0.06467622518539429,0.1694200187921524,0.009224941954016685
-0.26841241121292114,0.14195749163627625,0.07738201320171356,0.004659974481910467
0.09046538174152374,0.07431130856275558,0.12907998263835907,0.007064553909003735
-0.09671635180711746,0.10233528912067413,-0.09492600709199905,0.007055784575641155
-0.3519079089164734,0.1512203961610794,-0.17734000086784363,0.006008001510053873
0.10333289206027985,0.07397047430276871,0.18528999388217926,0.00693495711311698
-0.08640441298484802,0.08759647607803345,-0.06386999785900116,0.007992316037416458
0.2122773975133896,0.0655701756477356,0.21001999080181122,0.006817716173827648
0.08566172420978546,0.08903126418590546,0.03735800087451935,0.006386619061231613
-0.5365235805511475,0.10870153456926346,-0.40507999062538147,0.00945800356566906
0.025693073868751526,0.07506542652845383,-0.1130099967122078,0.010387525893747807
-0.3581005036830902,0.1542125791311264,-0.13840000331401825,0.005539358127862215
-0.1705395132303238,0.10726451128721237,-0.14553000032901764,0.007214136887341738
-0.3060055375099182,0.14769262075424194,-0.08825100213289261,0.005497388541698456
0.2617264986038208,0.061251889914274216,0.26868999004364014,0.0067594884894788265
-0.09925505518913269,0.09160112589597702,-0.04165799915790558,0.007166592869907618
0.14368538558483124,0.08044825494289398,0.10911999642848969,0.0060218400321900845
-0.16425026953220367,0.0701809972524643,-0.10380998998880386,0.008656044490635395
-0.5971639752388,0.1656871885061264,-0.6924700140953064,0.00894916895776987
-0.5035310387611389,0.14514264464378357,-0.4885900020599365,0.008695689029991627
-0.6586915850639343,0.1765366643667221,-0.6462399959564209,0.009380423463881016
-0.8071964979171753,0.17861303687095642,-1.4071999788284302,0.01182717364281416
0.18492282927036285,0.05146786943078041,0.19586001336574554,0.0077524385415017605
-0.2929393947124481,0.13635356724262238,-0.37556999921798706,0.007468412630259991
-0.13183647394180298,0.10074887424707413,-0.12180999666452408,0.007804155815392733
-0.4821796417236328,0.16160355508327484,-0.7225599884986877,0.011439139023423195
-0.49037182331085205,0.14647312462329865,-0.48486995697021484,0.008626550436019897
-0.4387637674808502,0.15793593227863312,-0.4188600182533264,0.007258591242134571
-0.2525799870491028,0.12038632482290268,-0.25220000743865967,0.007461941801011562
-0.14224523305892944,0.14115342497825623,0.06483398377895355,0.00498523935675621
-0.4473230242729187,0.1395777016878128,-0.4322499930858612,0.008578797802329063
-0.00986848771572113,0.08376507461071014,-0.296860009431839,0.010509444400668144
-0.34587007761001587,0.1444273442029953,-0.10007999837398529,0.0057283504866063595
-0.49631255865097046,0.12084735184907913,-0.3732999861240387,0.009126023389399052
-0.6701148748397827,0.1177387461066246,-0.5810999870300293,0.010083477944135666
-0.0402645468711853,0.1006016656756401,-0.0026354938745498657,0.007259574253112078
-0.22264781594276428,0.10435056686401367,-0.2316499948501587,0.007609985303133726
-0.4380696415901184,0.14096608757972717,-0.41815000772476196,0.007854544557631016
0.08621697127819061,0.08020757883787155,0.07544301450252533,0.006904439069330692
-0.3738977313041687,0.15204252302646637,-0.27118000388145447,0.0064234985038638115
-0.7046905755996704,0.12797591090202332,-0.5934500098228455,0.010071334429085255
-0.08458505570888519,0.10735277831554413,-0.1529799997806549,0.006967260502278805
-0.11923142522573471,0.1091676577925682,-0.09583698958158493,0.0068887691013514996
-0.10876954346895218,0.14545495808124542,-0.07223699986934662,0.008118366822600365
-0.6447976231575012,0.12304151058197021,-0.5105900168418884,0.0097213014960289
-0.3862566649913788,0.13828396797180176,0.27303004264831543,0.0036628798115998507
0.03636971116065979,0.052444662898778915,0.0799969881772995,0.008588474243879318
0.004962131381034851,0.0795661136507988,0.06719498336315155,0.0077108703553676605
-0.2211359143257141,0.11118084192276001,-0.2146099954843521,0.007335214409977198
-0.0039953142404556274,0.07730395346879959,0.05888698995113373,0.007894469425082207
-0.34267038106918335,0.15452732145786285,-0.1986899971961975,0.005723048001527786
-0.23224301636219025,0.13989004492759705,-0.15022000670433044,0.006914046127349138
0.06517456471920013,0.05236992985010147,0.10336999595165253,0.008304494433104992
-0.10524748265743256,0.09783319383859634,-0.09699200093746185,0.00734197162091732
-0.3573565185070038,0.07356832176446915,-0.4714699983596802,0.010606031864881516
-0.3533399999141693,0.10163991153240204,-0.36476999521255493,0.008802542462944984
0.21895281970500946,0.042264003306627274,0.2167000025510788,0.007838699035346508
-0.8074612617492676,0.17763438820838928,-1.0435999631881714,0.010846002958714962
-0.41577601432800293,0.09378544986248016,-0.323199987411499,0.009283564984798431
-0.4586646556854248,0.1602458953857422,-0.7696300148963928,0.008101938292384148
0.14556173980236053,0.07315734028816223,0.16544000804424286,0.006709754467010498
-0.7111587524414062,0.16915641725063324,-2.111999988555908,0.013014049269258976
-0.006000488996505737,0.08774758130311966,-0.004816994071006775,0.007194038946181536
-0.028614848852157593,0.1204274445772171,-0.08339899778366089,0.01016685739159584
-0.2839556336402893,0.13308367133140564,-0.4212299585342407,0.007719290908426046
-0.4017115831375122,0.15778949856758118,-0.2596000134944916,0.0062655312940478325
0.06302328407764435,0.0599672794342041,0.17253999412059784,0.007778795436024666
-0.39700114727020264,0.1305825412273407,-0.3886699974536896,0.008016564883291721
-0.3026314377784729,0.08344895392656326,-0.22803999483585358,0.008886120282113552
0.09010125696659088,0.0719747468829155,-0.05234801769256592,0.010065573267638683
0.01400044560432434,0.06392793357372284,-0.017167001962661743,0.008237184956669807
-0.3116932213306427,0.14623849093914032,-0.3968900144100189,0.009324362501502037
-0.19225221872329712,0.05840633437037468,-0.1259399950504303,0.009160789661109447
-0.4102822542190552,0.1320813000202179,-0.38457998633384705,0.00837890338152647
-0.037944793701171875,0.09304621815681458,-0.0275689959526062,0.007171998266130686
-0.24540507793426514,0.11287398636341095,-0.25387001037597656,0.007882579229772091
0.09187795221805573,0.05790131539106369,0.02639901638031006,0.009063306264579296
-0.13404056429862976,0.10444023460149765,-0.14538000524044037,0.007296029478311539
-0.4047410488128662,0.09290606528520584,-0.26833000779151917,0.00908702053129673
-0.022864624857902527,0.05958344414830208,-0.05206799507141113,0.009136321023106575
-0.40273070335388184,0.10243801027536392,-0.3421800136566162,0.009215080179274082
0.08015505969524384,0.060710545629262924,0.08168201148509979,0.008897076360881329
-0.02665039896965027,0.10724189877510071,-0.08313900232315063,0.007007519248872995
-0.6415801644325256,0.17627763748168945,-0.7202100157737732,0.00935965683311224
-0.6726406216621399,0.17305558919906616,-0.840499997138977,0.009694568812847137
-0.139698326587677,0.13238099217414856,0.0753680020570755,0.004873770754784346
-0.025801584124565125,0.12056035548448563,0.04105399549007416,0.005225537810474634
0.08117459714412689,0.05915912985801697,0.043434008955955505,0.007953363470733166
-0.10231900960206985,0.09533926844596863,-0.09541899710893631,0.007647803518921137
-0.1876017302274704,0.12984685599803925,0.002218201756477356,0.005545556079596281
-0.2666972279548645,0.1477390080690384,-0.0675790011882782,0.005382364150136709
-0.36079972982406616,0.13562849164009094,-0.4787299633026123,0.007812678813934326
-0.35166454315185547,0.12465404719114304,-0.3247700035572052,0.008095378056168556
-0.49810028076171875,0.11504709720611572,-0.430759996175766,0.009302291087806225
-0.7421888113021851,0.16113151609897614,-1.305299997329712,0.008409921079874039
-0.5035985708236694,0.15899412333965302,-0.8651400208473206,0.012064228765666485
-0.7648529410362244,0.17309746146202087,-1.8868000507354736,0.013390329666435719
-0.14433550834655762,0.11914005875587463,-0.1698800027370453,0.006822932977229357
-0.36613380908966064,0.1330743134021759,-0.399619996547699,0.008110991679131985
-0.1656533181667328,0.12098198384046555,-0.19262999296188354,0.0066400389187037945
-0.05385659635066986,0.11795803904533386,-0.20329000055789948,0.007698834408074617
-0.3621436655521393,0.1520760953426361,-0.07541100680828094,0.005113914143294096
0.18197430670261383,0.064930759370327,0.21526001393795013,0.006907369941473007
0.040998563170433044,0.06530310213565826,0.08437599241733551,0.007991733029484749
-0.4053477644920349,0.07107088714838028,-0.6218799948692322,0.010073712095618248
-0.14307397603988647,0.07235950976610184,-0.07986100018024445,0.008424936793744564
0.2172114998102188,0.04617954418063164,0.2652300000190735,0.007647074293345213
-0.012110933661460876,0.08116144686937332,-0.00350169837474823,0.007846555672585964
-0.10187675803899765,0.12437859177589417,-0.15655000507831573,0.007727345451712608
-0.14666807651519775,0.06978069245815277,-0.07223398983478546,0.008566542528569698
0.15111617743968964,0.06901632249355316,0.2521800398826599,0.006969473324716091
-0.05076834559440613,0.12695054709911346,0.003658100962638855,0.007277898956090212
0.09441344439983368,0.07735129445791245,0.11690999567508698,0.007843563333153725
-0.7772572636604309,0.1426960676908493,-0.7242599725723267,0.010436508804559708
-0.14332252740859985,0.120726577937603,-0.12952999770641327,0.006482938304543495
0.0033604204654693604,0.11548241227865219,-0.04254700243473053,0.007489295676350594
0.02492716908454895,0.07970362901687622,0.0443979948759079,0.007563975639641285
-0.566261887550354,0.13533025979995728,-0.49479997158050537,0.009333744645118713
0.2306213527917862,0.058182064443826675,0.20944999158382416,0.00875505618751049
-0.0594029575586319,0.09262005984783173,-0.06059899926185608,0.007428512908518314
-0.0311843603849411,0.11855421960353851,-0.06397299468517303,0.006210831459611654
-0.3035033047199249,0.09447582811117172,-0.19208000600337982,0.008778541348874569
-0.12739139795303345,0.14318068325519562,0.16952000558376312,0.004403307568281889
-0.6678348183631897,0.1695357710123062,-0.728600025177002,0.009160789661109447
-0.07928097248077393,0.11450672894716263,-0.19843000173568726,0.006904561072587967
-0.02665090560913086,0.1021931990981102,-0.09162800014019012,0.006905351299792528
0.1457614153623581,0.07908155024051666,0.133310005068779,0.0065626767463982105
-0.18549944460391998,0.10078254342079163,-0.1497800052165985,0.008189202286303043
-0.2541792392730713,0.08368556946516037,-0.16122999787330627,0.008642430417239666
-0.24810241162776947,0.149549201130867,-0.23966999351978302,0.0064985784702003
-0.26375800371170044,0.11266327649354935,-0.19707000255584717,0.007442088332027197
0.12484787404537201,0.09869607537984848,0.30489999055862427,0.004196091555058956
0.05259115993976593,0.11124318838119507,0.11099998652935028,0.005044215824455023
-0.28519412875175476,0.12921248376369476,-0.2940700054168701,0.0072418199852108955
0.13643275201320648,0.07577904313802719,0.1522199958562851,0.006695279851555824
-0.3903849720954895,0.13755476474761963,-0.3686000108718872,0.00805066991597414
0.06528641283512115,0.08568500727415085,0.05960299074649811,0.006865375209599733
-0.311931848526001,0.12395844608545303,-0.30684998631477356,0.007884244434535503
-0.4514424800872803,0.11823070049285889,-0.40220001339912415,0.009148165583610535
-0.46092796325683594,0.15570876002311707,0.10969002544879913,0.00528576597571373
-0.285155326128006,0.14254797995090485,-0.16270999610424042,0.006200974341481924
-0.1890145093202591,0.11544088274240494,-0.1470700055360794,0.007165854796767235
-0.37753826379776,0.12183067947626114,-0.3185400068759918,0.008388889953494072
0.011827126145362854,0.08446644246578217,0.018445000052452087,0.007429579272866249
-0.6577761173248291,0.12538695335388184,-0.5731499791145325,0.01239931769669056
0.023169279098510742,0.09586487710475922,0.034226998686790466,0.006510860752314329
-0.40313684940338135,0.09178275614976883,-0.28165000677108765,0.009156216867268085
0.06350897252559662,0.0805698037147522,0.08319900929927826,0.006974679417908192
0.05323503911495209,0.065704844892025,-0.026729002594947815,0.010017533786594868
-0.035319894552230835,0.12265108525753021,-0.2205599993467331,0.008172537200152874
-0.22943297028541565,0.12204395979642868,-0.2839300036430359,0.007165987975895405
-0.02642267942428589,0.09167554974555969,-0.04569201171398163,0.007152500096708536
-0.27605560421943665,0.14364048838615417,-0.04874199628829956,0.005328548606485128
-0.0883607342839241,0.10258577764034271,-0.08898899704217911,0.00705169141292572
0.10518740117549896,0.09787608683109283,0.01264999806880951,0.0060407668352127075
-0.2848168611526489,0.13176937401294708,-0.37334001064300537,0.007753613870590925
-0.3308788537979126,0.12751686573028564,-0.3109099864959717,0.007358328439295292
0.07438074052333832,0.08223167806863785,0.1463399976491928,0.0070234425365924835
-0.6037129759788513,0.15088994801044464,-0.5727999806404114,0.009546252898871899
-0.5551668405532837,0.16135825216770172,-0.7296900153160095,0.007964407093822956
-0.014329299330711365,0.11022979766130447,0.08857299387454987,0.005047169979661703
-0.7592459321022034,0.18088065087795258,-0.9055600166320801,0.01049446128308773
-0.8810305595397949,0.1747589111328125,-1.3069000244140625,0.011937716044485569
-0.6636748313903809,0.10878041386604309,-0.5575700402259827,0.010023215785622597
0.09495030343532562,0.09548944979906082,0.09927697479724884,0.0069356644526124
0.06269417703151703,0.08429580181837082,0.11235000193119049,0.006556027103215456
-0.08086426556110382,0.10485299676656723,-0.13214001059532166,0.007067159283906221
-0.14503610134124756,0.13104814291000366,-0.3393700122833252,0.008740540593862534
0.13830848038196564,0.07834813743829727,0.10281999409198761,0.006762202829122543
-0.450950562953949,0.08866238594055176,-0.38277000188827515,0.009533238597214222
-0.2486034482717514,0.14226268231868744,0.01676201820373535,0.00494942395016551
-0.33625441789627075,0.12024707347154617,-0.2709900140762329,0.007305143401026726
-0.0739428699016571,0.12947386503219604,-0.24338999390602112,0.00920868944376707
-0.057495370507240295,0.09055934846401215,0.011020004749298096,0.00740239629521966
-0.26695600152015686,0.11442112177610397,-0.24776999652385712,0.007753780111670494
-0.11061391979455948,0.14176224172115326,-0.1372399926185608,0.008410611189901829
-0.1623242348432541,0.10652541369199753,-0.07256899774074554,0.007195359095931053
-0.1428888738155365,0.11656098067760468,-0.1727299988269806,0.007242459338158369
-0.225227490067482,0.11606153100728989,-0.28971999883651733,0.00768620939925313
0.11302311718463898,0.06393164396286011,0.021691009402275085,0.009374615736305714
-0.394817054271698,0.13080820441246033,-0.38354000449180603,0.00750282546505332
-0.2111765742301941,0.09933394193649292,-0.18000000715255737,0.008132982067763805
-0.117911696434021,0.057518087327480316,-0.06708399951457977,0.008965219371020794
-0.4410907030105591,0.1547851711511612,-0.3016299903392792,0.006628388073295355
-0.3765867352485657,0.13487674295902252,-0.4115999937057495,0.007691415026783943
-0.41232168674468994,0.12956248223781586,-0.3275499939918518,0.008739548735320568
-0.32549411058425903,0.12211405485868454,-0.34369999170303345,0.008055634796619415
-0.5855010151863098,0.11662514507770538,-0.522379994392395,0.009839425794780254
-0.6024569272994995,0.09693783521652222,-0.54597008228302,0.010104651562869549
-0.4413537085056305,0.1472313106060028,-0.5577899813652039,0.008058239705860615
-0.28830766677856445,0.13817954063415527,-0.2803100049495697,0.007192854769527912
-0.47548842430114746,0.15489688515663147,-0.17842000722885132,0.00557745061814785
-0.32072511315345764,0.11858220398426056,-0.29300999641418457,0.007370053790509701
0.16186435520648956,0.08499638736248016,0.2448199838399887,0.004579086787998676
-0.07631747424602509,0.13381262123584747,0.3286899924278259,0.0035419685300439596
0.2129361778497696,0.06839567422866821,0.22860001027584076,0.006746337749063969
-0.14316107332706451,0.1273151934146881,0.01299700140953064,0.0053524174727499485
-0.5406679511070251,0.16223585605621338,-0.8570900559425354,0.008716816082596779
-0.010690361261367798,0.10970515012741089,-0.036808013916015625,0.006200202740728855
-0.6977671384811401,0.11244220286607742,-0.5657200217247009,0.01012010034173727
0.09359802305698395,0.10219630599021912,0.07831500470638275,0.005317520350217819
0.0882648378610611,0.07869438081979752,0.09415100514888763,0.006884201429784298
0.025114059448242188,0.10882104933261871,-0.02860701084136963,0.0059936572797596455
-0.466866672039032,0.0842021182179451,-0.6807500123977661,0.010515796020627022
-0.1917378306388855,0.1180717945098877,-0.20827999711036682,0.0067067514173686504
0.026930704712867737,0.12914732098579407,-0.4430600106716156,0.012472586706280708
0.054253652691841125,0.09385427087545395,0.020677000284194946,0.006731703877449036
-0.248859703540802,0.08529815822839737,-0.1969899982213974,0.008648964576423168
0.057795628905296326,0.10009922087192535,-0.003818005323410034,0.006676923017948866
0.03955167531967163,0.09756800532341003,0.012297004461288452,0.006750727072358131
0.053237274289131165,0.0976976677775383,0.02834199368953705,0.006536299828439951
-0.1470518857240677,0.11395436525344849,-0.11987999081611633,0.006762741599231958
-0.22128961980342865,0.1189742311835289,-0.2184000015258789,0.007442436646670103
0.19748945534229279,0.04511289298534393,0.30129003524780273,0.007643064018338919
0.03921505808830261,0.0857314020395279,0.06478999555110931,0.006986859254539013
-0.2983555495738983,0.12264459580183029,-0.2983599901199341,0.0076958248391747475
0.16647101938724518,0.06721550971269608,0.15850000083446503,0.009492852725088596
-0.34322017431259155,0.11779480427503586,-0.24897000193595886,0.007383860182017088
-0.513086199760437,0.13468115031719208,-0.5311700105667114,0.008942889049649239
-0.7471437454223633,0.17249318957328796,-0.8624600172042847,0.010201930068433285
0.24823136627674103,0.060601454228162766,0.26045000553131104,0.006807844154536724
0.20086802542209625,0.06173427030444145,0.24371998012065887,0.00683954544365406
0.019137486815452576,0.11552096903324127,0.12208996713161469,0.004897591192275286
-0.06787382066249847,0.1276835799217224,-0.006129994988441467,0.005522753112018108
-0.4070262908935547,0.14510466158390045,-0.55361008644104,0.00820088665932417
-0.22957640886306763,0.10496298968791962,-0.19374999403953552,0.008304858580231667
-0.1335463970899582,0.12567149102687836,-0.1268100142478943,0.006339916028082371
0.2133825272321701,0.06289856135845184,0.20819999277591705,0.006814602762460709
0.13747940957546234,0.07901959121227264,0.1370299905538559,0.0067011634819209576
-0.250232070684433,0.11668946593999863,-0.1715800017118454,0.007091592065989971
-0.23554670810699463,0.09601975977420807,-0.19148999452590942,0.00845959223806858
-0.37899249792099,0.12227749079465866,-0.33469000458717346,0.007559583522379398
-0.11734088510274887,0.08978529274463654,-0.10320000350475311,0.007737241219729185
0.14401738345623016,0.0733100175857544,0.17677004635334015,0.006691489368677139
-0.2695767879486084,0.12061156332492828,-0.27153998613357544,0.007690362632274628
0.024201437830924988,0.09350595623254776,0.02059100568294525,0.006725482176989317
-0.14237400889396667,0.10161968320608139,-0.14781999588012695,0.007299837190657854
-0.2102881520986557,0.11465227603912354,-0.20663000643253326,0.0070719290524721146
0.07359476387500763,0.08255185186862946,0.11216999590396881,0.00668726209551096
-0.5321575999259949,0.1407933384180069,-0.48837000131607056,0.008959868922829628
0.011446788907051086,0.09336508065462112,-0.007392898201942444,0.00696972943842411
-0.19053298234939575,0.1373206526041031,0.0190650075674057,0.005075082648545504
-0.30482953786849976,0.14921166002750397,0.07819800078868866,0.0043656048364937305
0.1422385424375534,0.06478112936019897,0.1843699961900711,0.00710719870403409
0.023239195346832275,0.09185834228992462,-0.0009064823389053345,0.007161475718021393
0.18582771718502045,0.05028581991791725,0.2659900188446045,0.007948597893118858
-0.4316825270652771,0.15552593767642975,-0.3649600148200989,0.007211083080619574
-0.16323575377464294,0.1137305349111557,-0.19189999997615814,0.006878357846289873
-0.192956805229187,0.14753325283527374,,
-0.07943250238895416,0.10816473513841629,-0.10502000153064728,0.006777375005185604
-0.12026191502809525,0.09833693504333496,-0.10885000973939896,0.007180028595030308
-0.8327186703681946,0.17720331251621246,-1.5846999883651733,0.012793627567589283
0.04495520889759064,0.08474598079919815,0.033611997961997986,0.007224582135677338
0.27628636360168457,0.04481998458504677,0.3358500003814697,0.007861150428652763
-0.11745890229940414,0.09169850498437881,-0.11350999772548676,0.007989599369466305
-0.5541109442710876,0.12873566150665283,-0.48457998037338257,0.009376059286296368
-0.48133063316345215,0.15227924287319183,-0.503000020980835,0.008492953144013882
-0.5475286841392517,0.10017193853855133,-0.45225998759269714,0.009608718566596508
-0.133887380361557,0.10598526149988174,-0.09574799239635468,0.006819888483732939
-0.08738423138856888,0.12107031792402267,0.1304600089788437,0.004619439132511616
0.08934848010540009,0.07824167609214783,0.10195998847484589,0.007007094565778971
-0.075065016746521,0.10322842001914978,-0.10676999390125275,0.007075133267790079
-0.12710636854171753,0.09960780292749405,-0.08509299904108047,0.0070197926834225655
-0.2523074746131897,0.11999867856502533,-0.25418999791145325,0.007535330019891262
-0.033885642886161804,0.07277394086122513,0.02406097948551178,0.008076261729001999
-0.4117193818092346,0.1556559056043625,-0.3322399854660034,0.006963019259274006
0.08773170411586761,0.09078708291053772,0.05434499680995941,0.006355913355946541
-0.4204241633415222,0.13110403716564178,-0.3492799997329712,0.008335939608514309
-0.031972065567970276,0.14223313331604004,0.28091001510620117,0.0038567516021430492
-0.31474193930625916,0.11492694914340973,-0.25220000743865967,0.00745209539309144
-0.7255871295928955,0.17671294510364532,-1.1574000120162964,0.010719817131757736
-0.3805449306964874,0.15871688723564148,,
-0.00440138578414917,0.09748348593711853,-0.011191993951797485,0.006873868405818939
-0.145811066031456,0.08891333639621735,-0.0730300098657608,0.008197094313800335
-0.01778949797153473,0.11143789440393448,0.01387999951839447,0.005625115241855383
-0.7621402740478516,0.09861359000205994,-0.6398400068283081,0.010631411336362362
-0.3118634521961212,0.15166081488132477,-0.12031999975442886,0.005559111479669809
-0.4009969234466553,0.12347201257944107,-0.388729989528656,0.008970517665147781
-0.4478587210178375,0.13949263095855713,-0.4739699959754944,0.007740975823253393
-0.6478154063224792,0.12554693222045898,-0.5956799983978271,0.010040315799415112
-0.19808977842330933,0.12886109948158264,0.05433301627635956,0.004936109762638807
-0.21825815737247467,0.13079819083213806,0.11387999355792999,0.004603391978889704
-0.5700105428695679,0.15115632116794586,-0.5086100101470947,0.009071378968656063
-0.24676039814949036,0.11584333330392838,-0.23938000202178955,0.007505347952246666
0.10838596522808075,0.06903761625289917,0.160490021109581,0.007077518850564957
-0.28296834230422974,0.125370591878891,-0.24950000643730164,0.007261128630489111
-0.38499927520751953,0.1348983645439148,-0.3574199974536896,0.010849302634596825
-0.01925201714038849,0.06630471348762512,0.05631299316883087,0.008133858442306519
-0.5538983941078186,0.14824682474136353,-0.5698599815368652,0.007775621023029089
0.0997379869222641,0.07669293880462646,0.1367199867963791,0.006994209252297878
-0.5743877291679382,0.12268971651792526,-0.4134899973869324,0.009283768944442272
-0.09819934517145157,0.08237146586179733,-0.17618000507354736,0.008567608892917633
-0.2845185399055481,0.14604371786117554,-0.10706999897956848,0.0057609910145401955
-0.2705899477005005,0.1042565181851387,-0.2179500013589859,0.008493294008076191
0.2667657136917114,0.06242385134100914,0.273110032081604,0.006416062358766794
-0.0785796046257019,0.10697890818119049,-0.13131999969482422,0.006833426654338837
-0.3058970868587494,0.13340650498867035,-0.395080029964447,0.007376610301434994
-0.11769268661737442,0.10279055684804916,-0.1252799928188324,0.0074213542975485325
-0.007269814610481262,0.07968266308307648,0.005916595458984375,0.007842437364161015
-0.5387035608291626,0.15807956457138062,-0.5334699749946594,0.008832129649817944
-0.5008606910705566,0.1277819573879242,-0.42858999967575073,0.009200573898851871
-0.028459861874580383,0.11271506547927856,0.01305900514125824,0.00573005760088563
