TEFF,LOGG,O_FE,MG_FE,FE_H
6278.846,4.09829,0.2066729,0.077732295,-0.48783
5617.097,4.3347077,0.023510896,0.031775504,0.054321
4838.6626,3.1950355,0.049047,0.08411801,-0.046658
4905.0576,3.3074305,0.033152,0.047778003,0.028227
4824.664,2.4545677,0.042475,0.0641189,-0.11611
4839.2,2.3968182,0.141841,0.06766981,-0.27577
4655.9644,2.4291844,0.011953995,0.017848,0.12306
4767.3306,3.1543944,0.0618368,0.0728114,0.094818
4709.282,2.8911371,0.0047259927,0.031936996,0.082872
4915.989,3.1358433,0.077446006,0.07451001,-0.15215
4319.3022,1.8098176,0.23384297,0.253653,-0.43016
4238.305,1.8281107,0.08362701,0.07437001,-0.072373
6266.9893,3.894423,0.18844289,-0.022809505,-0.25783
4540.6367,2.5005536,0.044912003,0.08394801,0.090484
3892.7427,1.1284232,0.0707241,0.07562441,0.035701
4890.607,2.8340154,0.125177,0.10724598,-0.32123
4677.524,2.2580628,0.14185598,0.08842799,-0.37442
4885.7876,2.3604567,0.092932016,0.054972023,-0.32969
4425.5576,1.8796971,0.07657199,0.048872992,-0.19748
4881.809,3.4012012,0.014074013,0.09693101,0.13271
3977.8157,0.9120941,0.11828101,0.09974301,-0.59198
5003.7803,2.7382033,0.0683243,0.0774085,-0.12532
4962.8735,2.6775699,-0.047227003,-0.0015200004,-0.12497
4832.266,2.8918438,0.072158,0.108098,-0.14287
4153.1973,1.37198,0.091603994,0.06997502,-0.36727
3743.1082,0.73979986,0.10464299,0.06887141,-0.34758
4669.6616,2.6499317,0.301293,0.34427297,-0.38083
3473.897,0.66351205,0.069154546,0.021171004,0.070767
4884.423,2.664628,0.096604,0.0823265,-0.1025
4652.1177,2.3579779,0.043743998,0.028688002,-0.016044
3449.4182,4.4502826,,,
4870.099,2.4580603,0.09498599,0.07237969,-0.24548
6100.7646,4.298511,0.14269291,-0.061041504,0.13004
4858.664,2.5216484,0.045392998,0.046476997,-0.15107
4864.409,3.304746,0.018133,0.0734339,0.095646
3974.1187,0.99791855,0.13742703,0.137681,-0.68948
4873.8325,2.4340978,0.37723303,0.323993,-0.44764
4645.489,2.526252,0.090291,0.099733,-0.099601
5643.79,3.982256,0.1498169,0.0712985,-0.042763
4936.4434,2.4824104,0.26682302,0.26710302,-0.48379
3329.306,-0.051584724,0.06236756,0.16130003,-0.63296
5859.7793,4.2692943,0.14630291,0.10844952,-0.3903
4151.6094,1.3966908,0.085233,0.06971949,-0.24943
5375.9517,4.5022616,0.1171819,0.0325765,0.023765
4726.1626,2.7910302,0.037712004,0.08455901,0.014562
3146.4077,0.17012498,0.050852,-0.02604799,0.087974
4358.424,1.6639805,0.32238302,0.345003,-0.75185
5153.528,4.5601077,0.014301777,0.060623482,-0.30154
6161.493,4.242974,0.0569169,-0.028780501,-0.035799
5474.5093,4.5018125,0.0484069,-0.053891502,0.12608
4831.875,2.4428554,0.0254126,0.009416603,0.0028036
4602.7705,2.3618019,0.14484529,0.14501831,0.0085807
5174.0176,3.4747236,0.252413,0.197853,-0.42381
5900.135,4.274701,0.2392629,0.08356801,-0.29928
4560.1704,4.5800967,-0.021981299,-0.02771449,-0.61122
4046.003,1.3677557,0.102603994,0.08985499,-0.075949
4170.0776,1.6964483,0.0709831,0.056651503,-0.0015501999
4372.1724,1.7096901,0.30480298,0.32567298,-0.57034
5868.284,3.9045458,0.0871,-0.007822396,-0.0008502002
4822.216,4.559497,0.0226589,0.07856351,0.06002
4883.1953,2.4695559,0.30975297,0.28658298,-0.57469
4859.707,2.5001628,0.06390071,0.07911101,-0.15262
4890.6885,2.425148,-0.031256974,0.10949302,-0.32427
4835.7095,3.2840574,0.030247003,0.06775591,0.13708
4447.842,1.9399414,0.038815,0.008541003,-0.10254
4127.0923,1.2143993,0.182493,0.17697302,-0.54289
3564.0012,0.8370898,0.06436059,0.068231285,0.2186
4475.794,2.4945683,0.10565801,0.11341901,0.12197
4914.1006,2.8823001,0.23616299,0.17914301,-0.47059
4466.9673,2.011613,0.029743,0.004553005,-0.11524
4940.1387,3.2658768,0.317493,0.31811297,-0.48281
4053.9844,1.5722113,0.163524,0.16675301,0.046033
3477.43,0.78852576,0.062718734,0.014833018,0.23651
4667.943,2.7350883,0.22477299,0.260563,-0.22516
5005.943,2.4690092,0.39209303,0.34691304,-0.61517
3961.3735,0.98764664,0.13030902,0.130288,-0.57827
4516.66,2.6667404,0.05547002,0.05998501,0.29421
4317.4863,1.0949159,0.381243,0.38409305,-1.1566
3981.5417,1.2356155,0.302773,0.26875302,-0.28218
4422.688,2.3411283,0.028526008,0.027128011,0.36881
5797.306,4.1839437,0.101298995,0.039760605,0.008863
4457.279,1.9451208,0.07187499,0.06145279,-0.30773
5711.0054,4.253769,0.1296929,-0.0011804979,0.017498
4467.844,2.16811,0.265813,0.280653,-0.35196
4975.2383,2.5328212,0.07200742,0.0710884,-0.34775
4725.145,2.6708534,0.225663,0.23475301,-0.32802
4741.892,2.9532566,0.038213,0.045706004,0.12511
4953.9463,2.428977,0.19995299,0.12661996,-0.4132
6221.971,4.039713,-0.073925,-0.06299339,0.0094123
4744.208,2.8677847,0.215693,0.230533,-0.23831
4588.307,2.7167606,0.04223901,0.035972,0.26102
5463.9014,4.4967484,0.062362902,-0.0293215,-0.073307
4736.7144,2.9369318,0.0602599,0.07435388,0.11253
4821.8306,2.5633974,-0.005859997,0.0057210065,-0.035355
5750.7,4.244286,0.081776895,0.047298502,-0.064613
3714.7346,4.664015,-0.020347096,-0.026789486,-0.0988
3952.3545,1.1675634,0.34209302,0.37273303,-0.54834
4922.125,2.6112726,0.0028239936,0.0011599958,-0.16216
6027.9766,3.9173687,0.06501889,-0.0165685,0.031403
5053.5713,3.5276062,0.06134938,0.051506806,0.0048096
4756.6943,2.8138163,0.16793299,0.182553,-0.19848
4436.0117,1.5999935,0.132896,0.08930498,-0.59257
4155.341,1.3601143,0.158586,0.17002898,-0.48767
4236.22,4.5837784,-0.06321308,-0.19511148,-0.28103
5051.69,2.811516,-0.115489006,-0.061428994,-0.12239
4059.641,1.2115095,0.087677985,0.0689522,-0.38011
4149.3213,1.6444633,0.139408,0.16696,-0.059545
3853.0725,0.89384264,0.10411897,0.07738927,-0.36216
4692.3184,2.7723842,0.025106996,0.049638003,0.13505
4282.634,1.2550509,0.346303,0.353413,-1.0594
4931.2314,2.7378678,0.014875993,-0.027844995,-0.11734
4883.7954,2.43442,0.09574099,0.10378599,-0.25484
3665.3726,4.3948474,-0.041749097,-0.0063514933,-0.042269
4720.111,2.4940343,0.021483999,0.023327004,-0.055833
4704.141,2.4235716,0.048518006,0.058944006,0.033839
4176.8003,4.608897,-0.06420809,-0.1887115,-0.26122
3966.3628,0.78470546,0.011609018,-0.05378598,-0.60282
3864.5864,4.5881996,-0.062256098,-0.048131496,-0.10099
6274.5674,4.122094,0.087940894,-0.054228507,-0.074751
4981.382,2.8598447,-0.040652,0.017146003,-0.0037543997
4574.145,2.5073225,0.311683,0.31808302,-0.31918
4913.801,3.342779,0.032851998,0.0614958,0.058007
4886.6475,2.4758596,0.078454,0.06998241,-0.21265
5605.5825,4.3030415,-0.0005180985,-0.015044503,0.10007
4216.539,1.6398623,0.168103,0.160724,-0.23405
4615.979,2.5502677,0.0648477,0.0732321,0.023249
4590.3877,2.5652606,0.22683299,0.24539301,-0.1263
4564.083,1.1219027,0.10482907,0.08029401,-1.3828
4318.174,4.560022,-0.0622831,-0.17482051,-0.035196
3716.7222,0.6665897,0.117607,0.14313401,-0.37314
5632.28,4.4228535,0.030284911,-0.02117449,0.11498
4350.337,1.7635722,0.0566764,0.032726,-0.052585
3924.1077,1.4862113,0.057988003,-0.004673004,0.1769
4942.7676,2.5545578,0.056562588,0.06390019,-0.24678
6042.631,3.8996773,0.01389787,-0.019047923,-0.0002486701
4408.556,2.2523167,0.20525,0.21629,-0.10655
4988.903,2.8868628,-0.050947003,-0.060967006,0.14133
5053.0127,4.3871384,0.19902189,0.022704504,0.0069590006
4624.151,2.0609252,0.07823801,0.048565,-0.32741
4565.034,2.0949283,0.054989792,0.031047001,-0.17478
6243.2793,3.864376,0.1258129,-0.022708505,-0.23457
4599.2676,2.4932241,0.040818997,0.025030993,0.10688
3997.8237,0.8419901,0.263983,0.235183,-1.1882
3854.8835,0.93516445,0.30689302,0.318123,-0.67165
4824.4316,2.8195114,0.183023,0.15577501,-0.40914
5037.7354,2.4043422,0.37304303,0.28152305,-0.60654
5033.967,3.7688162,0.06518668,0.052307993,0.337
5641.6167,4.205686,0.21818289,0.1252684,-0.17785
4630.0386,1.9269629,0.40554297,0.32671297,-0.94444
5483.6733,4.485183,0.0076440014,-0.013506494,0.040872
3956.42,1.1062436,0.334703,0.363993,-0.7165
3789.3164,0.85343534,0.33166295,0.32581297,-0.66708
4605.864,2.3259022,0.13491802,0.12191202,-0.25224
4784.209,2.5208054,0.022987999,0.013063003,-0.017592
3955.9292,0.62271786,0.15530312,0.1595931,-1.1648
4829.929,2.6074824,-0.016313002,0.019762002,0.078196
4606.635,2.5033245,0.021365993,0.048895992,0.08037
4708.2017,2.4160993,0.047482997,0.06315671,0.027319
3600.791,0.22279163,0.21297294,0.26290298,-0.75873
4719.988,2.4018154,-0.021757003,0.040790003,0.023334
4455.262,1.4976182,0.18000299,0.098170996,-0.93855
5248.0337,4.4661665,-0.0022501051,0.06848359,0.26978
4701.4287,2.5412157,0.15848199,0.150596,-0.29509
4551.4272,2.2822769,0.17308299,0.215723,-0.239
3528.699,0.7171518,0.133855,0.07493301,0.036061
4717.2925,2.5466115,0.092443,0.083039,-0.11571
4710.4785,2.7300465,0.25026298,0.29597297,-0.27589
3890.118,1.1026974,0.342793,0.32808298,-0.34607
4755.5146,2.964205,0.033641994,0.047961995,0.080015
6382.415,4.455909,0.14049289,-0.14663152,-0.17024
4786.3184,2.5612535,0.39201298,0.353813,-0.66704
4791.076,2.5626965,0.031793997,0.015807003,0.058237
4898.0757,2.4768715,0.32342303,0.302893,-0.32796
4099.119,1.404726,0.36236298,0.35181296,-0.53896
5641.6724,4.275392,0.07355788,0.02965948,0.31224
6107.359,3.8757524,0.1424029,0.027559504,-0.27629
4860.4204,3.1007564,0.027176999,0.043997996,0.08252
4026.109,1.3384092,0.301333,0.292773,-0.23781
4844.0625,2.476149,0.037707992,0.04362999,-0.13701
4776.92,3.1806624,0.120055005,0.14103101,0.022635
5018.4224,2.8786345,-0.041172,-0.008435,0.027681
3990.3616,1.3085759,0.314273,0.315053,-0.30829
3684.9292,1.0895848,0.06812334,0.028129011,0.22217
3841.309,0.77907634,0.13142699,0.13880602,-0.63753
4497.029,2.3111722,0.167623,0.174273,-0.116
4791.3594,3.0249684,0.093145005,0.13386199,-0.097738
5979.5864,3.8271937,0.1023609,-0.06910149,0.10542
4748.7114,2.5454204,0.069284596,0.087002,-0.12127
5589.3677,4.369188,0.1359699,0.2128455,-0.070839
3330.213,0.57356673,0.068205476,0.0013910234,0.26522
4813.717,2.7172925,0.30210298,0.35016298,-0.61622
3763.5813,4.649573,-0.03568411,-0.0706515,-0.30784
4147.16,1.5446002,0.11903298,0.083177984,-0.26676
4884.4766,3.014987,0.46822304,0.36644304,-0.61299
4380.4844,1.5708873,0.16118303,0.12737405,-0.51331
4605.6523,4.561455,0.032026917,0.019100517,-0.3264
4790.977,2.7575972,0.05259,0.025995001,-0.038456
5640.9565,4.1271763,0.0018239319,-0.002251476,0.36584
6490.0156,3.7570324,-0.3959275,-0.24630189,0.16539
4600.225,2.6806571,0.0709455,0.0769264,0.033013
4916.662,2.533327,0.14123301,0.08521101,-0.25611
4221.311,1.2072144,0.34722304,0.35930306,-0.999
5364.439,4.4702406,0.11200291,0.07671052,-0.37542
5314.5186,4.5071917,0.0072183013,0.007017508,0.13067
4601.7886,2.575329,0.183323,0.197443,-0.10226
5329.423,4.4249125,0.20054291,0.06096551,-0.27599
4437.158,2.0676243,0.041779995,0.0051230025,0.027565
4368.7915,1.9774199,0.055804,0.051591,0.011504
4307.504,1.9516714,0.055346005,0.028278,0.089721
4855.995,2.9338048,-0.014320003,0.059210002,0.029083
4858.0884,2.4817355,0.05928412,0.081575006,-0.15024
4956.728,2.8608627,0.07066502,0.04556702,-0.24714
4855.2305,3.354195,0.0013819933,0.04187399,0.19887
4915.808,3.1874838,0.026154004,0.059466008,-0.067123
4708.043,2.6668963,0.129484,0.117263,-0.17569
5046.0215,3.2947037,0.07877998,0.12732498,-0.32377
4479.4375,2.3657556,0.034585,0.028668016,0.33984
4800.695,2.908915,0.079137005,0.084772006,-0.1287
4505.1196,2.3319461,0.050693,0.041308004,0.022962
4508.343,2.0354445,0.118728995,0.0635874,-0.43785
4863.2197,2.433077,0.100492,0.106721014,-0.28645
3812.963,4.642008,-0.034296095,-0.056711495,-0.14327
4195.79,1.4866023,0.163623,0.16549304,-0.43459
3711.9727,1.0481894,0.099161,0.0841763,0.12374
3852.0244,1.222269,0.287663,0.232063,-0.10257
5073.706,3.6399434,-0.0041040033,0.041857004,0.051467
4661.17,4.6072764,0.03748989,0.042455494,-0.16295
5736.302,4.3382015,0.20087296,0.29047853,-0.56717
4465.3403,2.4180236,0.063669294,0.053257003,0.13246
4873.5674,2.454101,0.076271,0.046389997,-0.24688
5491.632,4.3840027,-0.009303093,0.1865485,-0.11296
5734.467,4.265637,0.21314292,0.3645885,-0.33044
4098.7393,1.5320475,0.168823,0.19252901,-0.088173
3970.9878,1.6655977,0.050327986,0.028438002,0.34287
4576.301,4.5704365,-0.03348209,0.03471349,0.21959
3960.6128,1.247036,0.093213,0.067333,-0.017549
5926.3936,4.0416937,0.054551914,-0.051081493,0.20114
4605.959,2.384244,0.05797191,0.12877102,0.189
3505.148,-0.06496474,0.016232967,0.11491197,-0.8861
6006.0195,3.6987572,0.09384692,0.0862385,-0.4462
4783.7256,2.448996,-0.016425004,0.019181,-0.029228
4850.524,2.324961,0.405153,0.349863,-0.52942
5063.0405,4.564697,0.096762896,0.1017515,-0.1228
5620.4214,4.295013,0.07350591,0.0344885,0.12151
5354.0215,3.943149,0.092861004,0.100200005,-0.029701
4178.7827,1.4230533,0.048052996,0.010693014,-0.2959
5503.5186,3.957134,0.081281096,0.034480706,0.0078371
4816.8584,2.3618357,0.37441298,0.33993298,-0.39132
4299.898,1.903863,0.032365993,-0.0066289976,0.072108
3846.1772,1.2776759,0.059452415,0.041272998,0.22329
4831.38,2.5496979,0.042434998,0.036889,-0.096461
6125.4917,4.1927204,0.012439199,-0.0363025,-0.049953
4922.512,3.2905927,0.082901,0.12485701,-0.073312
4991.965,3.0321927,0.113792,0.054688007,-0.22763
4976.546,3.537799,0.08029501,0.07122691,0.14307
3692.233,0.7437367,0.08619094,0.2022829,-1.1477
3947.7742,0.9170764,0.128012,0.13556099,-0.55074
3371.7507,0.29768404,0.089205,0.082341,-0.11607
5067.565,2.4914494,0.2956431,0.18426299,-1.6912
4051.3604,1.1027279,0.13671398,0.12364599,-0.54177
4774.177,2.723251,0.14578202,0.16436802,-0.32234
6043.678,4.2344456,0.08649189,-0.043130495,-0.093398
4550.928,2.095292,0.13194299,0.100173,-0.38238
4347.0493,2.025671,0.14656599,0.0025189966,0.20004
5022.7856,3.6996021,0.295753,0.334523,-0.463
4951.741,3.646381,0.299263,0.314043,-0.35704
4205.368,1.6220562,0.11283599,0.087657794,-0.299
4090.441,1.5962241,0.121538006,0.131136,0.057811
4739.5156,2.7768357,0.11146,0.13147001,-0.16004
5753.368,4.0880337,-0.0271101,0.012383506,0.23399
5440.3047,4.4565773,0.031821907,0.020885512,0.13829
5998.7075,4.3211145,0.12510289,0.018868506,-0.11303
3890.2324,0.9402899,0.07841435,0.06413899,-0.28234
5729.79,4.3147383,-0.21985611,0.03575451,0.013045
5209.259,3.84884,0.12403459,0.082010604,-0.0073786
4643.914,2.876618,0.030927002,0.057530016,0.26753
4658.1597,2.4128122,0.14721599,0.155847,-0.12691
4122.816,1.5202343,0.116946995,0.105644,-0.23176
4698.5264,2.5591934,0.036656,0.025656007,0.062763
3671.8567,0.78818303,0.34754303,0.277523,-0.46991
6198.747,4.1540685,0.042351887,-0.0863215,0.20182
5585.549,4.4790993,0.0343789,-0.0348595,0.03316
4700.666,1.5207403,0.35695302,0.18006301,-1.2822
4604.4614,2.4936602,0.016025007,0.024453014,0.35022
6039.7656,4.269839,0.009354696,0.0013304949,-0.21416
5039.4717,3.1983302,0.253963,0.12173301,-0.49183
5953.6924,4.1941357,0.049561918,-0.03517148,0.26228
4504.434,1.9784989,0.06459044,0.061636,-0.14304
4676.006,2.318273,-0.033491,-0.05354099,0.059777
4953.0376,3.3724031,0.073377,0.12568599,-0.10538
4932.4126,2.5017087,0.08400799,0.106132,-0.31952
4349.2803,1.688921,0.14780295,0.13799396,-0.51811
4654.3604,2.410794,0.018378995,0.022426002,0.11434
4221.296,1.5779719,0.12796998,0.11581899,-0.3399
5784.0503,4.33154,0.0606319,0.0892165,-0.24337
4534.1323,2.1387622,0.136765,0.110071,-0.32022
4946.3257,4.5712094,-0.0007444024,0.0635479,-0.069798
4678.5996,2.4705868,0.034112,0.061441995,0.086514
6389.756,3.753877,0.037453905,0.0041585118,-0.13334
4650.4253,2.6487477,0.071435,0.05994425,0.039526
4746.054,2.4636648,0.0032100007,0.014901001,-0.036006
4751.878,2.3592167,0.10533101,0.09331601,-0.18509
5646.582,4.1508174,-0.0456801,-0.005644493,-0.073566
4564.179,2.379919,0.047958016,0.043715,0.26325
4842.6494,2.4989872,0.200163,0.180433,-0.25418
4918.96,2.5975711,0.018666998,-0.0074359924,-0.12288
4193.2065,1.4740982,0.054399,0.048642993,-0.25268
4743.549,4.6058326,-0.019373097,-0.0256835,-0.050756
3411.9072,0.83871907,0.06390908,-0.013933003,0.35952
4596.9624,2.5871143,0.051910996,0.053710006,0.034658
5834.7803,4.479502,0.28382292,0.3153985,-0.55433
4539.174,2.4473515,0.039336003,0.02437,0.088676
4839.069,3.265922,-0.01829198,0.01750201,0.26713
4839.477,2.6052794,0.077177,0.074239,-0.22699
4257.1045,4.6222696,-0.029538095,-0.07997149,-0.32454
4762.7725,4.607246,0.075568914,0.09085253,-0.2829
3896.4038,0.99247,0.33282304,0.343613,-0.76107
5019.02,4.565775,0.07445391,0.08812152,-0.14346
6157.543,4.2728176,-0.12171711,-0.0641015,-0.17377
4703.9165,2.3292494,0.128079,0.137992,-0.39178
3834.588,4.6595984,-0.026958093,-0.032529503,-0.222
5403.7266,4.3683953,-0.0018090978,-0.0034484938,-0.065545
4980.5645,2.7998557,0.039114997,0.019958999,-0.064601
4638.8477,2.358931,0.1263938,0.13190481,-0.012938999
5017.14,4.53985,0.08314289,0.19219849,-0.040245
6145.768,3.9002898,0.10301289,0.0395945,-0.29601
4288.328,1.6279547,0.24074298,0.08718899,-0.31249
3988.9155,1.0855877,0.137656,0.148815,-0.4853
4970.739,2.7016718,0.20350298,0.133524,-0.50237
5701.26,3.8235648,0.1083029,-0.0023314953,-0.20401
4542.773,2.2818058,0.13303198,0.13629098,-0.28045
4799.171,2.580381,-0.012987003,-0.0032269955,0.11708
3813.8123,1.0829427,0.0878718,0.058812805,-0.013256
5449.1157,3.7451785,0.267983,0.09084898,-0.3493
6059.1167,4.353646,0.05997187,0.06782308,-0.47629
4208.1074,1.3955398,0.15200803,0.14260101,-0.45174
3702.9321,1.1671205,0.056358993,0.016000003,0.28565
5314.193,3.459537,0.060413204,-0.012116998,-0.052776
4148.193,1.4368212,0.243123,0.27120298,-0.20806
4020.316,1.4195027,0.31402302,0.296743,-0.20677
4991.759,2.6503696,0.10808399,0.022558987,-0.2198
4763.0586,2.4477108,0.0221781,0.014792101,-0.0034873
4965.7886,2.7037523,0.05761574,-0.006416995,-0.059227
5586.677,4.2928753,0.08055687,-0.01613751,0.3183
4491.1387,2.2503433,0.024102002,0.0014860034,0.032753
4300.1167,4.605946,-0.033017114,-0.11055152,-0.1687
6087.9854,4.3205204,0.044241898,-0.05019149,0.11075
4114.286,1.3537331,0.10931197,0.081766486,-0.4033
4085.1372,4.6251926,-0.053365096,-0.16784151,-0.19243
4901.4893,3.0169713,0.263903,0.304643,-0.5446
6099.7305,4.219289,0.1575329,0.07105151,-0.43953
3991.7852,1.7044394,0.05243802,0.010548025,0.30681
4796.7715,2.5587308,0.29641297,0.31174296,-0.30718
4870.127,2.8818707,-0.015106,-0.008253001,-0.024377
4033.6082,1.4908209,0.29213297,0.27326298,-0.12898
4169.5396,1.5347309,0.12690502,0.13787201,-0.29392
3740.245,1.0419254,0.085090995,0.07604051,0.091755
4694.276,2.5261593,0.107998,0.115646005,-0.23355
4370.132,1.7377515,0.13659102,0.11003399,-0.43435
5051.0557,3.0042138,0.0047320127,-0.108127,-0.36161
4325.6357,1.966958,0.286433,0.313683,-0.34465
4712.865,4.5762844,-0.014512099,-0.023778494,0.061571
4766.8623,2.6052675,0.05994959,0.07824279,-0.2135
3746.893,0.85641694,0.11526199,0.0774079,-0.19983
4768.073,1.6059232,0.33079302,0.232193,-1.7664
5941.396,4.013542,0.025369897,-0.047273498,0.047371
4578.521,2.6983051,0.055240005,0.090902984,0.21985
4356.7607,1.59548,0.11186001,0.098874,-0.40528
4908.9385,2.4466343,0.220303,0.082138985,-0.38659
4810.0664,2.2974403,0.03189102,0.018046021,-0.28676
4403.213,4.6205916,-0.0057774186,-0.057031512,-0.27613
5726.635,4.1994147,0.25925294,0.2364885,-0.25395
4780.5483,2.8445206,0.381203,0.39620298,-0.47627
5289.0146,4.491283,0.1430049,0.0927155,0.0014247999
4614.426,2.453633,0.276583,0.314603,-0.31067
4913.7075,2.484756,0.25457302,0.289293,-0.43783
4909.4478,2.4136376,0.453793,0.35988298,-0.65225
5627.655,4.0322447,0.15829289,0.2848885,-0.23166
4864.146,3.1604986,0.03188601,0.049410015,0.12628
4784.5317,2.7842476,0.15038599,0.181183,-0.25864
4714.1553,4.5145507,0.032030895,-0.019097507,-0.22634
4657.2744,2.4905179,0.105621,0.109854005,-0.16929
4884.1763,2.855441,0.15096799,0.15457797,-0.31532
6178.117,4.3462048,0.1255819,-0.0456125,0.020034
4012.205,1.1547878,0.23350298,0.251753,-0.34252
4191.972,4.5960383,-0.06025511,-0.17892149,-0.27143
4960.3765,3.3173103,0.120910995,0.13858,-0.21085
4167.1934,1.2273526,0.055437,0.06013,-0.38551
3283.7227,0.44991592,-0.19082701,-0.20148695,-1.0313
4187.241,1.4678028,0.12197302,0.11254603,-0.3643
5114.981,3.436256,0.095617004,0.083600014,-0.21502
5005.252,3.0313003,0.10837701,0.12412852,-0.57155
4889.708,2.4789891,0.14840397,0.10058099,-0.35219
3763.898,0.76076704,0.16712199,0.19294299,-0.17108
4105.234,1.4175179,0.13345501,0.121537015,-0.2682
4164.625,1.5366209,0.100915,0.0712111,-0.19183
4731.0566,2.3903983,0.280843,0.258233,-0.26811
5645.883,4.0751543,0.0569999,0.027847502,-0.019332
5818.8955,3.346543,0.20408289,0.053094506,-0.2493
4827.039,3.1024902,0.035188004,0.038119003,0.15535
4675.612,2.7703726,0.045718297,0.054761305,-0.019576
4903.927,3.4419243,0.18336299,-0.12180701,-0.47422
4595.6465,2.3554282,0.33556297,0.36027297,-0.54159
4822.1562,2.4644203,0.00493899,0.06789819,-0.13532
4329.2354,1.845953,0.134068,0.121842995,-0.23931
3973.8542,1.0469198,0.115918994,0.088681996,-0.42837
4608.6763,2.289641,0.030331999,0.024630003,-0.081073
4744.1333,2.8914897,0.25070298,0.29496297,-0.30189
4691.0977,2.9112809,0.061799712,0.07076561,0.092902
4207.1084,1.5052328,0.040497005,0.026345,-0.22892
3884.8855,4.6865606,-0.002540797,-0.019468486,-0.43551
4015.0508,1.2428234,0.0654253,0.038393006,-0.12824
3699.5125,0.6901882,0.34433302,0.33456302,-0.70454
6146.3394,3.7840672,0.1565319,-0.1552425,0.071147
4868.565,2.231632,0.491593,0.28164303,-1.2017
4455.967,1.9776487,0.333243,0.359913,-0.66029
3925.298,0.98091924,0.314293,0.293473,-0.58957
5009.3364,2.7826207,-0.059140004,0.0021940023,-0.068163
4663.918,2.3798144,0.029059,0.029651009,0.097446
4509.696,1.6781235,0.12729996,0.086312294,-0.55832
4729.0464,2.4522471,0.42794302,0.364953,-0.6075
3620.35,0.73983973,0.097515,0.056034002,-0.042057
3628.3704,1.1825414,0.054176003,-0.010275006,0.43772
4981.813,3.162599,0.0043269843,0.09026499,-0.22486
5243.0527,3.963063,0.39930302,0.335943,-0.77824
4139.5537,1.55526,0.281023,0.271683,-0.30721
4683.3926,2.5765183,0.051664002,0.055081002,0.063498
6396.314,4.335273,0.19856891,-0.04891549,-0.096706
4820.6494,3.3124926,0.154887,0.19941,-0.018033
5982.771,4.134301,0.05729291,0.044813514,-0.30725
3696.2598,0.78806543,0.33085302,0.29832304,-0.51059
4912.695,2.5025442,0.08128099,0.037185997,-0.24269
4696.043,2.3986907,0.051671997,0.025071999,-0.045792
4786.452,2.4265068,0.078061,0.084648006,-0.096082
5085.775,3.0025957,-0.013834998,0.009702001,-0.033825
5058.3994,4.548985,-0.060079113,-0.0028095096,0.17109
5830.7573,4.397479,0.054022904,-0.0528325,0.0377
4667.7617,2.4274154,0.14601001,0.14234102,-0.065745
4038.688,0.566602,0.00544101,-0.038347006,-0.6139
4110.84,1.4630849,0.345103,0.36033297,-0.43828
4154.3267,4.6363826,-0.039595112,-0.123041496,-0.21439
4213.9404,1.7998388,0.282373,0.291933,-0.18986
4143.4746,4.639826,-0.043580096,-0.088496506,-0.055291
6126.408,4.1701794,0.078143895,-0.0889515,0.13442
3999.9028,1.0605764,0.13317502,0.15111902,-0.54412
5971.4077,4.355256,0.1886329,0.056647927,-0.35999
4359.416,1.8946605,0.122989,0.105436,-0.24875
5982.797,3.9749472,0.0650089,-0.037931494,0.10676
4926.386,2.478358,0.11828199,0.08357099,-0.36507
4481.6177,1.90313,0.0068210065,-0.011160992,-0.1014
4884.669,2.6089864,-0.032540005,-0.0008489974,0.018718
6577.8594,3.9516494,0.2147629,0.06099491,-0.10597
5078.5225,3.5560615,0.142293,0.12077202,-0.29684
5584.215,4.170545,0.0125263035,0.002238512,0.36118
4368.813,1.6311762,0.15895298,0.141693,-0.57768
5907.151,4.015508,-0.07196811,-0.0443535,0.07432
4938.232,4.5348945,-0.0434691,-0.0193035,-0.18782
4274.1465,1.6809921,0.30943298,0.320153,-0.54306
4358.758,0.90957934,0.24345303,0.14967597,-1.7451
4681.3115,2.4030535,0.020703997,0.00071899965,0.041692
4818.0693,2.7107391,0.203273,0.18685299,-0.46344
5059.7153,3.8484318,0.078704,0.044073,-0.049128
4556.804,2.5910518,0.027470008,0.043206006,0.22072
4920.9424,2.4360404,0.439863,0.329083,-0.60599
3379.1172,0.5435111,0.0666313,0.0007390082,0.17433
4869.3438,2.53403,0.012961,0.07030171,-0.22312
3490.5474,0.7528355,0.063856706,0.010285005,0.17702
4076.1118,1.3610716,0.09988999,0.10056999,-0.26063
5335.5435,4.492742,0.0404749,0.06834117,0.031888
3774.0854,0.8455709,0.31896302,0.304403,-0.63344
5014.2964,3.2460475,0.07609102,0.09226902,-0.26982
4774.5107,2.4946983,0.070731,0.047711,-0.09957
6416.702,4.3913875,0.0726979,-0.0283475,-0.039719
4566.9233,2.435416,0.025979,0.038964003,0.022697
5934.9004,4.383856,0.0624459,-0.038954496,0.031678
4461.138,2.131736,0.055992,0.060729004,0.025639
4070.6416,0.9904818,0.08224648,0.058164,-0.40686
5794.963,3.9287736,0.11699289,0.0505365,-0.22466
4918.9346,3.1220303,-0.012629002,0.100968,-0.089305
4666.969,2.107175,0.019539997,-0.0013670027,-0.14875
4817.1016,2.5942793,-0.009311996,0.0066190064,0.064245
4828.589,2.0469327,0.40689301,0.28005314,-1.5792
